D (-1,-1,-1) (4,4,4)
D (-1,-1,-1) (0,2,1)
D (-1,-1,-1) (0,1,1)
D (-1,-1,-1) (4,2,5)
D (-1,-1,-1) (5,1,5)
D (-1,-1,-1) (1,0,1)
D (-1,-1,-1) (3,3,2)
D (-1,-1,-1) (2,2,0)
D (-1,-1,-1) (1,4,2)
D (-1,-1,-1) (4,2,0)
D (-1,-1,-1) (2,0,4)
D (-1,-1,-1) (2,0,5)
C 0 26
C 1 21
C 2 25
C 3 11
C 4 17
C 5 16
C 6 17
C 7 18
C 8 16
C 9 1
C 10 4
C 11 26
C 12 18
C 13 12
C 14 0
C 15 12
C 16 22
C 17 14
C 18 17
C 19 10
C 20 21
C 21 9
C 22 0
C 23 1
C 24 25
C 25 0
C 26 0
C 27 0
C 28 0
C 29 0
C 30 23
C 31 19
C 32 3
C 33 17
C 34 22
C 35 24
C 36 20
C 37 25
C 38 21
C 39 26
C 40 10
C 41 6
C 42 17
C 43 4
C 44 24
C 45 11
C 46 14
C 47 1
C 48 17
C 49 26
C 50 12
C 51 12
C 52 6
C 53 22
C 54 19
C 55 22
C 56 17
C 57 22
C 58 24
C 59 26
C 60 2
C 61 19
C 62 8
C 63 17
C 64 2
C 65 12
C 66 23
C 67 9
C 68 19
C 69 0
C 70 0
C 71 0
C 72 0
C 73 0
C 74 0
C 75 0
C 76 0
C 77 0
C 78 0
C 79 0
C 80 0
C 81 0
C 82 0
C 83 0
C 84 0
C 85 0
C 86 0
C 87 0
C 88 0
C 89 0
C 90 0
C 91 0
C 92 0
C 93 0
C 94 0
C 95 0
C 96 0
C 97 0
C 98 0
C 99 0
C 100 0
C 101 0
C 102 0
C 103 0
C 104 0
C 105 0
C 106 0
C 107 0
C 108 0
C 109 0
C 110 0
C 111 0
C 112 0
C 113 0
C 114 0
C 115 0
C 116 0
C 117 0
C 118 0
C 119 0
C 120 0
C 121 0
C 122 0
C 123 0
C 124 0
C 125 0
C 126 0
C 127 0
C 128 0
C 129 0
C 130 0
C 131 0
C 132 0
C 133 0
C 134 0
C 135 0
C 136 0
C 137 0
C 138 0
C 139 0
C 140 0
C 141 0
C 142 0
C 143 0
C 144 0
C 145 0
C 146 0
C 147 0
C 148 0
C 149 0
C 150 0
C 151 0
C 152 0
C 153 0
C 154 0
C 155 0
C 156 0
C 157 0
C 158 0
C 159 0
C 160 0
C 161 0
C 162 0
C 163 0
C 164 0
C 165 0
C 166 0
C 167 0
C 168 0
C 169 0
C 170 0
C 171 0
C 172 0
C 173 0
C 174 0
C 175 0
C 176 0
C 177 0
C 178 0
C 179 0
C 180 0
C 181 0
C 182 0
C 183 0
C 184 0
C 185 0
C 186 0
C 187 0
C 188 0
C 189 0
C 190 0
C 191 0
C 192 0
C 193 0
C 194 0
C 195 0
C 196 21
C 197 0
C 198 0
C 199 0
C 200 0
C 201 0
C 202 0
C 203 0
C 204 0
C 205 0
C 206 0
C 207 0
C 208 0
C 209 0
C 210 0
C 211 0
C 212 0
C 213 0
C 214 0
C 215 0
C 216 0
C 217 0
C 218 0
C 219 0
C 220 0
C 221 0
C 222 0
C 223 0
C 224 0
C 225 0
C 226 0
C 227 0
C 228 0
C 229 0
C 230 0
C 231 0
C 232 0
C 233 0
C 234 0
C 235 0
C 236 0
C 237 0
C 238 0
C 239 0
C 240 0
C 241 0
C 242 0
C 243 0
C 244 0
C 245 0
C 246 0
C 247 0
C 248 0
C 249 0
C 250 0
C 251 0
C 252 0
C 253 0
C 254 0
C 255 0
C 256 0
C 257 0
C 258 0
C 259 0
C 260 0
C 261 0
C 262 0
C 263 0
C 264 0
C 265 0
C 266 0
C 267 0
C 268 0
C 269 0
C 270 0
C 271 0
C 272 0
C 273 0
C 274 0
C 275 0
C 276 0
C 277 0
C 278 0
C 279 0
C 280 0
C 281 0
C 282 0
C 283 0
C 284 0
C 285 0
C 286 0
C 287 0
C 288 0
C 289 0
C 290 0
C 291 0
C 292 0
C 293 0
C 294 0
C 295 0
C 296 0
C 297 0
C 298 0
C 299 0
C 300 0
C 301 0
C 302 0
C 303 0
C 304 0
C 305 0
C 306 0
C 307 0
C 308 0
C 309 0
C 310 0
C 311 0
C 312 0
C 313 0
C 314 0
C 315 0
C 316 0
C 317 0
C 318 0
C 319 0
C 320 0
C 321 0
C 322 0
C 323 0
C 324 0
C 325 0
C 326 0
C 327 0
C 328 0
C 329 0
C 330 0
C 331 0
C 332 0
C 333 0
C 334 0
C 335 0
C 336 0
C 337 18
C 338 11
C 339 18
C 340 14
C 341 17
C 342 21
C 343 7
C 344 8
C 345 0
C 346 19
C 347 19
C 348 21
C 349 18
C 350 2
C 351 10
C 352 15
C 353 6
C 354 9
C 355 22
C 356 5
C 357 11
C 358 19
C 359 23
C 360 14
C 361 10
C 362 12
C 363 6
C 364 3
C 365 16
C 366 7
C 367 10
C 368 12
C 369 25
C 370 8
C 371 19
C 372 2
C 373 6
C 374 18
C 375 6
C 376 15
C 377 0
C 378 16
C 379 20
C 380 6
C 381 4
C 382 5
C 383 4
C 384 4
C 385 16
C 386 19
C 387 19
C 388 22
C 389 10
C 390 10
C 391 11
C 392 18
C 393 16
C 394 8
C 395 20
C 396 1
C 397 5
C 398 5
C 399 7
C 400 19
C 401 2
C 402 20
C 403 8
C 404 26
I 2 3 1 (0,3,1) (1,1,0,0)|(-1,-1,-1,0)
I 2 3 1 (3,3,1) (-1,1,0,0)
I 2 1 10 (0,4,1) (1,-1,-1,0)
I 5 3 4 (2,2,2) (1,0,0,0)
I 0 3 3 (5,0,1) (0,1,1,0)
